x1,x2,x3,y,cx,cy
0.0342,0.2253,0.1524,1.7669,-4.9525,-4.8233
1.3597,1.0845,-1.1453,6.9548,-0.3785,0.1006
1.2247,0.5779,0.3975,5.1675,-5.0552,-4.9077
-0.5103,-0.6436,3.6236,-1.8973,-0.0792,-0.1027
-0.2980,-0.7238,-1.2787,-1.6828,5.1357,5.0152
-0.5274,2.0106,0.3377,5.9903,4.7492,5.0402
0.5697,0.7566,-0.3107,4.3998,-4.6573,-5.1285
-0.0561,1.8314,0.1926,6.4108,4.9377,4.7763
0.7469,2.1294,-1.8118,8.7877,-0.2276,0.0278
-1.8473,-0.8181,-1.1510,-5.1498,5.2772,5.1937
1.5665,0.3853,0.4597,5.2359,0.3326,0.1295
-0.0964,0.4582,-0.0384,2.3011,-5.0376,-4.9012
0.6804,0.5596,1.6352,4.0756,-0.1782,0.1009
-0.1366,0.5419,-0.7048,2.3596,-4.9968,-4.4832
-0.3791,0.2021,0.1745,0.8382,-0.1381,0.0520
0.4631,0.1741,2.9131,2.3229,-0.0624,0.2084
0.8245,-1.5025,-0.7656,-1.8228,5.3117,5.3914
-0.2025,-0.1654,-0.9038,0.1802,5.0784,5.0106
-0.1528,-0.7476,-0.0351,-1.5849,5.0291,5.0529
0.6857,0.1261,-0.0446,2.7838,5.0692,5.2088
-0.8703,-0.4675,0.8442,-2.1072,-0.0116,0.3375
-1.5144,0.6185,0.1296,-0.2506,0.1683,0.0626
0.3950,0.8191,-0.7567,4.2940,0.1759,0.0726
-0.6706,0.3087,0.2114,0.6527,-5.0739,-4.9818
-1.9203,0.3162,2.6386,-1.8808,5.0210,4.7589
-0.8141,0.0929,1.2718,-0.3524,-4.5173,-4.7765
-0.4676,-0.4478,-2.7822,-1.2392,0.0843,-0.0505
-1.1932,-0.1645,-0.1420,-1.9569,-0.0372,-0.3438
-1.4925,-0.4956,-0.8751,-3.4672,-4.5901,-5.0288
0.0366,0.3880,0.6223,2.2900,5.0019,4.6546
0.8972,0.0141,-0.1733,2.7747,4.7805,4.7991
-0.2331,0.5813,1.9327,2.3272,5.1349,5.0042
-0.7436,-1.3286,0.9312,-4.4940,4.8200,4.8166
0.3850,0.8878,0.8904,4.3293,-5.0994,-4.7849
0.7172,-0.7627,0.1866,0.1411,-4.9347,-5.2928
-0.3000,-0.7343,-0.0403,-1.8515,-5.0254,-4.9462
0.5447,-0.1974,0.3402,1.5130,4.8473,5.1129
1.0429,-0.5634,1.2953,1.3370,-0.1102,0.2935
-0.2070,0.2911,0.5344,1.5120,4.8813,5.1860
-0.8135,-0.5742,-0.3511,-2.3865,0.2332,0.0482
0.3477,-1.0695,1.2751,-1.4953,4.8558,5.0177
0.2475,-0.8458,0.1921,-1.0720,-5.1144,-5.0100
1.0988,1.3120,-0.0776,7.1174,0.4077,0.2295
-1.2846,0.0443,-0.7914,-1.3768,-0.1108,-0.1296
-0.6616,-1.1675,-0.5660,-3.8151,0.2979,0.1060
-0.8382,0.0084,-0.6360,-0.6710,0.2631,-0.0168
-1.7340,-1.5559,-2.7924,-7.1984,4.9694,5.0501
0.1264,1.7896,1.0168,6.6796,4.7161,4.9495
0.5278,-1.5245,0.5665,-2.4812,-4.9094,-4.5709
